,Column Labels,,,,,,,,,,,,,,,,,,,,,,,
,1,,2,,3,,4,,5,,6,,7,,8,,9,,10,,(blank),,Total Sum of model1_predictions,Total Sum of model2_predictions
Row Labels,Sum of model1_predictions,Sum of model2_predictions,Sum of model1_predictions,Sum of model2_predictions,Sum of model1_predictions,Sum of model2_predictions,Sum of model1_predictions,Sum of model2_predictions,Sum of model1_predictions,Sum of model2_predictions,Sum of model1_predictions,Sum of model2_predictions,Sum of model1_predictions,Sum of model2_predictions,Sum of model1_predictions,Sum of model2_predictions,Sum of model1_predictions,Sum of model2_predictions,Sum of model1_predictions,Sum of model2_predictions,Sum of model1_predictions,Sum of model2_predictions,,
1,5.781000905,27.27405447,5.852764247,24.91450348,3.919690526,18.95752568,2.793730914,12.48276425,1.947440855,9.900596763,1.623584632,8.92729903,1.551074399,7.01995284,1.04183918,5.831397966,0.657026796,3.655990859,0.281028253,2.149435269,,,25.44918071,121.1135206
2,4.567619937,8.076431569,5.282247601,12.10975801,4.194919946,9.205843175,9.009458494,19.79628773,6.444817216,14.74762176,7.148296533,18.64427711,7.61359139,21.25847384,5.306676707,14.85672274,5.212711418,15.32990735,3.018338579,10.09520342,,,57.79867782,144.1205267
3,15.97622275,17.39404825,13.06092072,18.27413178,10.4773895,16.07406854,7.600461239,12.54320363,8.722565816,15.49132548,4.949173345,8.96358256,4.396634129,8.626764936,4.202319728,10.06828282,6.846385569,15.24857198,4.343624193,10.09582979,,,80.57569699,132.7798098
4,10.2297266,10.36612582,10.41970748,11.96555403,14.69308714,17.79901817,12.06956691,16.53558255,11.72592699,15.37312519,12.49358195,17.09312926,6.693515921,9.386954952,11.00410084,17.46652127,12.62569041,20.54548327,1.729758479,3.100990288,,,103.6846627,139.6324848
5,12.44407232,9.606981363,16.59958809,14.09191668,23.31504605,21.70536039,7.256034164,7.275524595,11.2125769,11.90623806,15.15471473,17.08145023,12.73978129,14.92440184,11.44055262,14.11645488,10.31339859,14.39290973,12.13291359,18.7743097,,,132.6086783,143.8755475
6,9.694174602,6.212337687,10.13932962,7.402507609,16.91083087,13.65904992,12.31595474,10.45481246,20.11165321,18.28895143,11.82759281,11.22552862,16.82526883,16.39352192,21.51397122,22.46395589,11.38171535,12.71189725,26.78632255,35.33457,,,157.5068138,154.1471328
7,10.33739243,4.945548657,10.46731642,6.348898709,11.06951028,7.418635406,14.97608571,10.6333255,14.22021865,10.53833464,16.88513862,13.37675474,10.13977887,8.572087238,18.04966376,15.78891953,13.97528176,13.56286453,66.93432417,76.50946307,,,187.0547107,167.694832
8,11.14723501,4.586969846,12.84306062,6.898398602,8.654303589,5.019483752,22.41169923,13.92907825,25.5434354,16.82975492,27.93339586,19.24484384,33.22535641,24.28685888,24.10331289,18.32666507,34.01700705,27.93376033,17.02584702,15.86326605,,,216.9046531,152.9190795
9,4.985319735,1.907111969,19.15450998,8.562964052,15.03372673,7.336306162,24.26753758,12.56194229,24.75395981,13.35051806,32.44816057,18.63960228,34.01752323,20.32048641,37.99985285,24.06028588,41.15252774,28.09589876,26.17815611,20.63463887,,,259.9912744,155.4697547
10,10.50420736,3.482236646,9.773107163,3.472944521,15.22464385,6.153142988,36.91547918,15.89251352,32.21332091,14.77028586,33.94260489,15.47145394,51.47238544,25.8836332,43.45863765,23.24693329,52.35893928,28.76196346,28.33116439,18.98944538,,,314.1944901,156.1245528
(blank),,,,,,,,,,,,,,,,,,,,,,,,
Grand Total,95.66697166,93.85184628,113.5925519,114.0415775,123.4931485,123.3284342,149.6160082,132.1050348,156.8959158,141.1967522,164.4062439,148.6679216,178.6749099,156.673136,178.1209274,166.2261393,188.540684,180.2392475,186.7614773,211.5471518,,,1535.768839,1467.877241
